Name,URL,Remote_Testing,Adaptive_IRT,Test_Type
Global Skills Development Report,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,yes,no,A E B C D P
.NET Framework 4.5,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,yes,yes,K
.NET MVC (New),https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,yes,no,K
.NET MVVM (New),https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,yes,no,K
.NET WCF (New),https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,yes,no,K
.NET WPF (New),https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,yes,no,K
.NET XAML (New),https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,yes,no,K
Accounts Payable (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,yes,no,K
Accounts Payable Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,yes,no,S
Accounts Receivable (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,yes,no,K
Accounts Receivable Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,yes,no,S
ADO.NET (New),https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,yes,no,K
Adobe Experience Manager (New),https://www.shl.com/solutions/products/product-catalog/view/adobe-experience-manager-new/,yes,no,K
Adobe Photoshop CC,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,yes,yes,K
Aeronautical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aeronautical-engineering-new/,yes,no,K
Aerospace Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aerospace-engineering-new/,yes,no,K
Agile Software Development,https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/,yes,no,K
Agile Testing (New),https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,yes,no,K
AI Skills,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,yes,no,P
